position,velocity,acceleration,jerk,heading,dt,x,y
-4.814, 5.440, 8.000, -0.000, 3.142, 0.020, 7.536, 11.090
-4.702, 5.600, 8.000, 0.000, 3.142, 0.020, 7.424, 11.090
-4.587, 5.760, 8.000, 0.000, 3.142, 0.020, 7.309, 11.090
-4.468, 5.920, 8.000, 0.000, 3.142, 0.020, 7.190, 11.090
-4.349, 5.960, 1.993, -300.336, 3.142, 0.020, 7.071, 11.090
-4.233, 5.800, -8.000, -499.664, 3.142, 0.020, 6.955, 11.090
-4.120, 5.640, -8.000, -0.000, 3.142, 0.020, 6.842, 11.090
-4.011, 5.480, -8.000, 0.000, 3.142, 0.020, 6.733, 11.090
-3.904, 5.320, -8.000, 0.000, 3.142, 0.020, 6.626, 11.090
-3.801, 5.160, -8.000, -0.000, 3.142, 0.020, 6.523, 11.090
-3.701, 5.000, -8.000, 0.000, 3.142, 0.020, 6.423, 11.090
-3.604, 4.840, -8.000, 0.000, 3.142, 0.020, 6.326, 11.090
-3.511, 4.680, -8.000, -0.000, 3.142, 0.020, 6.233, 11.090
-3.420, 4.520, -8.000, 0.000, 3.142, 0.020, 6.142, 11.090
-3.333, 4.360, -8.000, 0.000, 3.142, 0.020, 6.055, 11.090
-3.249, 4.200, -8.000, -0.000, 3.142, 0.020, 5.971, 11.090
-3.168, 4.040, -8.000, 0.000, 3.142, 0.020, 5.890, 11.090
-3.091, 3.880, -8.000, 0.000, 3.142, 0.020, 5.813, 11.090
-3.016, 3.720, -8.000, -0.000, 3.142, 0.020, 5.738, 11.090
-2.945, 3.560, -8.000, 0.000, 3.142, 0.020, 5.667, 11.090
-2.877, 3.400, -8.000, 0.000, 3.142, 0.020, 5.599, 11.090
-2.812, 3.240, -8.000, -0.000, 3.142, 0.020, 5.534, 11.090
-2.751, 3.080, -8.000, 0.000, 3.142, 0.020, 5.473, 11.090
-2.692, 2.920, -8.000, -0.000, 3.142, 0.020, 5.414, 11.090
-2.637, 2.760, -8.000, 0.000, 3.142, 0.020, 5.359, 11.090
-2.585, 2.600, -8.000, 0.000, 3.142, 0.020, 5.307, 11.090
-2.536, 2.440, -8.000, -0.000, 3.142, 0.020, 5.258, 11.090
-2.491, 2.280, -8.000, 0.000, 3.142, 0.020, 5.213, 11.090
-2.448, 2.120, -8.000, -0.000, 3.142, 0.020, 5.170, 11.090
-2.409, 1.960, -8.000, 0.000, 3.142, 0.020, 5.131, 11.090
-2.373, 1.800, -8.000, 0.000, 3.142, 0.020, 5.095, 11.090
-2.340, 1.640, -8.000, -0.000, 3.142, 0.020, 5.062, 11.090
-2.311, 1.480, -8.000, 0.000, 3.142, 0.020, 5.033, 11.090
-2.284, 1.320, -8.000, 0.000, 3.142, 0.020, 5.006, 11.090
-2.278, 0.000, -16.201, 1679.530, 3.142, 0.020, 5.000, 11.090
-2.278, 0.000, 0.000, 810.067, 3.142, 0.020, 5.000, 11.090
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 11.090
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 11.090
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 11.090
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 11.090
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 11.090
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 11.090
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 11.090
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 11.090
