position,velocity,acceleration,jerk,heading,dt,x,y
2.000, -4.000, 0.000, 0.000, 0.000, 0.020, 7.000, 10.000
2.080, -4.000, 0.000, 0.000, 0.000, 0.020, 7.080, 10.000
2.160, -4.000, 0.000, 0.000, 0.000, 0.020, 7.160, 10.000
2.240, -4.000, 0.000, 0.000, 0.000, 0.020, 7.240, 10.000
2.320, -4.000, 0.000, 0.000, 0.000, 0.020, 7.320, 10.000
2.400, -4.000, 0.000, 0.000, 0.000, 0.020, 7.400, 10.000
2.480, -4.000, 0.000, 0.000, 0.000, 0.020, 7.480, 10.000
2.560, -4.000, 0.000, 0.000, 0.000, 0.020, 7.560, 10.000
2.640, -4.000, 0.000, 0.000, 0.000, 0.020, 7.640, 10.000
2.720, -4.000, 0.000, 0.000, 0.000, 0.020, 7.720, 10.000
2.800, -4.000, 0.000, 0.000, 0.000, 0.020, 7.800, 10.000
2.880, -4.000, 0.000, 0.000, 0.000, 0.020, 7.880, 10.000
2.960, -4.000, 0.000, 0.000, 0.000, 0.020, 7.960, 10.000
3.040, -4.000, 0.000, 0.000, 0.000, 0.020, 8.040, 10.000
3.120, -4.000, 0.000, 0.000, 0.000, 0.020, 8.120, 10.000
3.200, -4.000, 0.000, 0.000, 0.000, 0.020, 8.200, 10.000
3.280, -4.000, 0.000, 0.000, 0.000, 0.020, 8.280, 10.000
3.360, -4.000, 0.000, 0.000, 0.000, 0.020, 8.360, 10.000
3.440, -4.000, 0.000, 0.000, 0.000, 0.020, 8.440, 10.000
3.520, -4.000, 0.000, 0.000, 0.000, 0.020, 8.520, 10.000
3.600, -4.000, 0.000, 0.000, 0.000, 0.020, 8.600, 10.000
3.677, -3.840, 8.000, 0.000, 0.000, 0.020, 8.677, 10.000
3.750, -3.680, 8.000, 0.000, 0.000, 0.020, 8.750, 10.000
3.821, -3.520, 8.000, 0.000, 0.000, 0.020, 8.821, 10.000
3.888, -3.360, 8.000, 0.000, 0.000, 0.020, 8.888, 10.000
3.952, -3.200, 8.000, 0.000, 0.000, 0.020, 8.952, 10.000
4.013, -3.040, 8.000, 0.000, 0.000, 0.020, 9.013, 10.000
4.070, -2.880, 8.000, 0.000, 0.000, 0.020, 9.070, 10.000
4.125, -2.720, 8.000, 0.000, 0.000, 0.020, 9.125, 10.000
4.176, -2.560, 8.000, 0.000, 0.000, 0.020, 9.176, 10.000
4.224, -2.400, 8.000, 0.000, 0.000, 0.020, 9.224, 10.000
4.269, -2.240, 8.000, 0.000, 0.000, 0.020, 9.269, 10.000
4.310, -2.080, 8.000, 0.000, 0.000, 0.020, 9.310, 10.000
4.349, -1.920, 8.000, 0.000, 0.000, 0.020, 9.349, 10.000
4.384, -1.760, 8.000, 0.000, 0.000, 0.020, 9.384, 10.000
4.416, -1.600, 8.000, 0.000, 0.000, 0.020, 9.416, 10.000
4.445, -1.440, 8.000, 0.000, 0.000, 0.020, 9.445, 10.000
4.470, -1.280, 8.000, 0.000, 0.000, 0.020, 9.470, 10.000
4.493, -1.120, 8.000, 0.000, 0.000, 0.020, 9.493, 10.000
4.512, -0.960, 8.000, 0.000, 3.142, 0.020, 9.488, 10.000
4.528, -0.800, 8.000, 0.000, 3.142, 0.020, 9.472, 10.000
4.541, -0.640, 8.000, 0.000, 3.142, 0.020, 9.459, 10.000
4.550, -0.480, 8.000, 0.000, 3.142, 0.020, 9.450, 10.000
4.557, -0.320, 8.000, 0.000, 3.142, 0.020, 9.443, 10.000
4.560, 0.000, 0.000, 0.000, 3.142, 0.020, 9.440, 10.000
4.560, 0.000, 0.000, 0.000, 3.142, 0.020, 9.440, 10.000
4.560, 0.000, 0.000, 0.000, 3.142, 0.020, 9.440, 10.000
4.560, 0.000, 0.000, 0.000, 3.142, 0.020, 9.440, 10.000
4.560, 0.000, 0.000, 0.000, 3.142, 0.020, 9.440, 10.000
4.560, 0.000, 0.000, 0.000, 3.142, 0.020, 9.440, 10.000
4.563, 0.160, 8.000, 0.000, 3.142, 0.020, 9.437, 10.000
4.570, 0.320, 8.000, 0.000, 3.142, 0.020, 9.430, 10.000
4.579, 0.480, 8.000, 0.000, 3.142, 0.020, 9.421, 10.000
4.592, 0.640, 8.000, 0.000, 3.142, 0.020, 9.408, 10.000
4.608, 0.800, 8.000, 0.000, 3.142, 0.020, 9.392, 10.000
4.627, 0.960, 8.000, 0.000, 3.142, 0.020, 9.373, 10.000
4.650, 1.120, 8.000, 0.000, 3.142, 0.020, 9.350, 10.000
4.675, 1.280, 8.000, 0.000, 3.142, 0.020, 9.325, 10.000
4.704, 1.440, 8.000, 0.000, 3.142, 0.020, 9.296, 10.000
4.736, 1.600, 8.000, 0.000, 3.142, 0.020, 9.264, 10.000
4.771, 1.760, 8.000, 0.000, 3.142, 0.020, 9.229, 10.000
4.810, 1.920, 8.000, 0.000, 3.142, 0.020, 9.190, 10.000
4.851, 2.080, 8.000, 0.000, 3.142, 0.020, 9.149, 10.000
4.896, 2.240, 8.000, 0.000, 3.142, 0.020, 9.104, 10.000
4.944, 2.400, 8.000, 0.000, 3.142, 0.020, 9.056, 10.000
4.995, 2.560, 8.000, 0.000, 3.142, 0.020, 9.005, 10.000
5.050, 2.720, 8.000, 0.000, 3.142, 0.020, 8.950, 10.000
5.107, 2.880, 8.000, 0.000, 3.142, 0.020, 8.893, 10.000
5.168, 3.040, 8.000, 0.000, 3.142, 0.020, 8.832, 10.000
5.232, 3.200, 8.000, 0.000, 3.142, 0.020, 8.768, 10.000
5.299, 3.360, 8.000, 0.000, 3.142, 0.020, 8.701, 10.000
5.370, 3.520, 8.000, 0.000, 3.142, 0.020, 8.630, 10.000
5.443, 3.680, 8.000, 0.000, 3.142, 0.020, 8.557, 10.000
5.520, 3.840, 8.000, 0.000, 3.142, 0.020, 8.480, 10.000
5.600, 4.000, 8.000, 0.000, 3.142, 0.020, 8.400, 10.000
5.683, 4.160, 8.000, 0.000, 3.142, 0.020, 8.317, 10.000
5.770, 4.320, 8.000, 0.000, 3.142, 0.020, 8.230, 10.000
5.859, 4.480, 8.000, 0.000, 3.142, 0.020, 8.141, 10.000
5.952, 4.640, 8.000, 0.000, 3.142, 0.020, 8.048, 10.000
6.048, 4.800, 8.000, 0.000, 3.142, 0.020, 7.952, 10.000
6.147, 4.960, 8.000, 0.000, 3.142, 0.020, 7.853, 10.000
6.250, 5.120, 8.000, 0.000, 3.142, 0.020, 7.750, 10.000
6.355, 5.280, 8.000, 0.000, 3.142, 0.020, 7.645, 10.000
6.464, 5.440, 8.000, 0.000, 3.142, 0.020, 7.536, 10.000
6.576, 5.600, 8.000, 0.000, 3.142, 0.020, 7.424, 10.000
6.691, 5.760, 8.000, 0.000, 3.142, 0.020, 7.309, 10.000
6.810, 5.920, 8.000, 0.000, 3.142, 0.020, 7.190, 10.000
6.929, 5.960, 0.000, 0.000, 3.142, 0.020, 7.071, 10.000
7.045, 5.800, -8.000, 0.000, 3.142, 0.020, 6.955, 10.000
7.158, 5.640, -8.000, 0.000, 3.142, 0.020, 6.842, 10.000
7.267, 5.480, -8.000, 0.000, 3.142, 0.020, 6.733, 10.000
7.374, 5.320, -8.000, 0.000, 3.142, 0.020, 6.626, 10.000
7.477, 5.160, -8.000, 0.000, 3.142, 0.020, 6.523, 10.000
7.577, 5.000, -8.000, 0.000, 3.142, 0.020, 6.423, 10.000
7.674, 4.840, -8.000, 0.000, 3.142, 0.020, 6.326, 10.000
7.767, 4.680, -8.000, 0.000, 3.142, 0.020, 6.233, 10.000
7.858, 4.520, -8.000, 0.000, 3.142, 0.020, 6.142, 10.000
7.945, 4.360, -8.000, 0.000, 3.142, 0.020, 6.055, 10.000
8.029, 4.200, -8.000, 0.000, 3.142, 0.020, 5.971, 10.000
8.110, 4.040, -8.000, 0.000, 3.142, 0.020, 5.890, 10.000
8.187, 3.880, -8.000, 0.000, 3.142, 0.020, 5.813, 10.000
8.262, 3.720, -8.000, 0.000, 3.142, 0.020, 5.738, 10.000
8.333, 3.560, -8.000, 0.000, 3.142, 0.020, 5.667, 10.000
8.401, 3.400, -8.000, 0.000, 3.142, 0.020, 5.599, 10.000
8.466, 3.240, -8.000, 0.000, 3.142, 0.020, 5.534, 10.000
8.527, 3.080, -8.000, 0.000, 3.142, 0.020, 5.473, 10.000
8.586, 2.920, -8.000, 0.000, 3.142, 0.020, 5.414, 10.000
8.641, 2.760, -8.000, 0.000, 3.142, 0.020, 5.359, 10.000
8.693, 2.600, -8.000, 0.000, 3.142, 0.020, 5.307, 10.000
8.742, 2.440, -8.000, 0.000, 3.142, 0.020, 5.258, 10.000
8.787, 2.280, -8.000, 0.000, 3.142, 0.020, 5.213, 10.000
8.830, 2.120, -8.000, 0.000, 3.142, 0.020, 5.170, 10.000
8.869, 1.960, -8.000, 0.000, 3.142, 0.020, 5.131, 10.000
8.905, 1.800, -8.000, 0.000, 3.142, 0.020, 5.095, 10.000
8.938, 1.640, -8.000, 0.000, 3.142, 0.020, 5.062, 10.000
8.967, 1.480, -8.000, 0.000, 3.142, 0.020, 5.033, 10.000
8.994, 1.320, -8.000, 0.000, 3.142, 0.020, 5.006, 10.000
9.017, 1.160, -8.000, 0.000, 3.142, 0.020, 5.000, 10.000
9.037, 1.000, -8.000, 0.000, 3.142, 0.020, 5.000, 10.000
9.054, 0.840, -8.000, 0.000, 3.142, 0.020, 5.000, 10.000
9.067, 0.680, -8.000, 0.000, 3.142, 0.020, 5.000, 10.000
9.078, 0.520, -8.000, 0.000, 3.142, 0.020, 5.000, 10.000
9.085, 0.360, -8.000, 0.000, 3.142, 0.020, 5.000, 10.000
9.089, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 10.000
9.089, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 10.000
9.089, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 10.000
9.089, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 10.000
9.089, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 10.000
