position,velocity,acceleration,jerk,heading,dt,x,y
-2.560, -4.000, 0.000, 0.000, 0.000, 0.020, 7.560, 8.910
-2.640, -4.000, 0.000, 0.000, 0.000, 0.020, 7.640, 8.910
-2.720, -4.000, 0.000, 0.000, 0.000, 0.020, 7.720, 8.910
-2.800, -4.000, 0.000, 0.000, 0.000, 0.020, 7.800, 8.910
-2.880, -4.000, -0.000, -0.000, 0.000, 0.020, 7.880, 8.910
-2.960, -4.000, 0.000, 0.000, 0.000, 0.020, 7.960, 8.910
-3.040, -4.000, -0.000, -0.000, 0.000, 0.020, 8.040, 8.910
-3.120, -4.000, 0.000, 0.000, 0.000, 0.020, 8.120, 8.910
-3.200, -4.000, 0.000, -0.000, 0.000, 0.020, 8.200, 8.910
-3.280, -4.000, 0.000, 0.000, 0.000, 0.020, 8.280, 8.910
-3.360, -4.000, 0.000, 0.000, 0.000, 0.020, 8.360, 8.910
-3.440, -4.000, -0.000, -0.000, 0.000, 0.020, 8.440, 8.910
-3.520, -4.000, 0.000, 0.000, 0.000, 0.020, 8.520, 8.910
-3.600, -4.000, 0.000, 0.000, 0.000, 0.020, 8.600, 8.910
-3.677, -3.840, 8.000, 400.000, 0.000, 0.020, 8.677, 8.910
-3.750, -3.680, 8.000, -0.000, 0.000, 0.020, 8.750, 8.910
-3.821, -3.520, 8.000, 0.000, 0.000, 0.020, 8.821, 8.910
-3.888, -3.360, 8.000, -0.000, 0.000, 0.020, 8.888, 8.910
-3.952, -3.200, 8.000, 0.000, 0.000, 0.020, 8.952, 8.910
-4.013, -3.040, 8.000, 0.000, 0.000, 0.020, 9.013, 8.910
-4.070, -2.880, 8.000, 0.000, 0.000, 0.020, 9.070, 8.910
-4.125, -2.720, 8.000, -0.000, 0.000, 0.020, 9.125, 8.910
-4.176, -2.560, 8.000, 0.000, 0.000, 0.020, 9.176, 8.910
-4.224, -2.400, 8.000, -0.000, 0.000, 0.020, 9.224, 8.910
-4.269, -2.240, 8.000, 0.000, 0.000, 0.020, 9.269, 8.910
-4.310, -2.080, 8.000, 0.000, 0.000, 0.020, 9.310, 8.910
-4.349, -1.920, 8.000, -0.000, 0.000, 0.020, 9.349, 8.910
-4.384, -1.760, 8.000, 0.000, 0.000, 0.020, 9.384, 8.910
-4.416, -1.600, 8.000, -0.000, 0.000, 0.020, 9.416, 8.910
-4.445, -1.440, 8.000, 0.000, 0.000, 0.020, 9.445, 8.910
-4.470, -1.280, 8.000, 0.000, 0.000, 0.020, 9.470, 8.910
-4.493, -1.120, 8.000, -0.000, 0.000, 0.020, 9.493, 8.910
-6.689, -0.800, 5411.013, 540301.321, 3.142, 0.020, 9.472, 11.090
-6.702, -0.640, 8.000, -270150.660, 3.142, 0.020, 9.459, 11.090
-6.712, -0.480, 8.000, -0.000, 3.142, 0.020, 9.450, 11.090
-6.718, -0.320, 8.000, 0.000, 3.142, 0.020, 9.443, 11.090
-6.718, 0.000, 16.000, 400.000, 3.142, 0.020, 9.440, 8.910
-6.718, 0.000, 0.000, -800.000, 3.142, 0.020, 9.440, 8.910
-6.718, 0.000, 0.000, 0.000, 3.142, 0.020, 9.440, 8.910
-6.718, 0.000, 0.000, 0.000, 3.142, 0.020, 9.440, 8.910
-6.718, 0.000, 0.000, 0.000, 3.142, 0.020, 9.440, 8.910
-6.718, 0.000, 0.000, 0.000, 3.142, 0.020, 9.440, 8.910
-6.715, 0.160, 8.000, 400.000, 3.142, 0.020, 9.437, 8.910
-6.708, 0.320, 8.000, -0.000, 3.142, 0.020, 9.430, 8.910
-6.699, 0.480, 8.000, 0.000, 3.142, 0.020, 9.421, 8.910
-6.686, 0.640, 8.000, -0.000, 3.142, 0.020, 9.408, 8.910
-6.670, 0.800, 8.000, 0.000, 3.142, 0.020, 9.392, 8.910
-6.651, 0.960, 8.000, -0.000, 3.142, 0.020, 9.373, 8.910
-6.628, 1.120, 8.000, 0.000, 3.142, 0.020, 9.350, 8.910
-6.603, 1.280, 8.000, -0.000, 3.142, 0.020, 9.325, 8.910
-6.574, 1.440, 8.000, 0.000, 3.142, 0.020, 9.296, 8.910
-6.542, 1.600, 8.000, 0.000, 3.142, 0.020, 9.264, 8.910
-6.507, 1.760, 8.000, -0.000, 3.142, 0.020, 9.229, 8.910
-6.468, 1.920, 8.000, 0.000, 3.142, 0.020, 9.190, 8.910
-6.427, 2.080, 8.000, -0.000, 3.142, 0.020, 9.149, 8.910
-6.382, 2.240, 8.000, -0.000, 3.142, 0.020, 9.104, 8.910
-6.334, 2.400, 8.000, -0.000, 3.142, 0.020, 9.056, 8.910
-6.283, 2.560, 8.000, -0.000, 3.142, 0.020, 9.005, 8.910
-6.228, 2.720, 8.000, 0.000, 3.142, 0.020, 8.950, 8.910
-6.171, 2.880, 8.000, -0.000, 3.142, 0.020, 8.893, 8.910
-6.110, 3.040, 8.000, 0.000, 3.142, 0.020, 8.832, 8.910
-6.046, 3.200, 8.000, 0.000, 3.142, 0.020, 8.768, 8.910
-5.979, 3.360, 8.000, 0.000, 3.142, 0.020, 8.701, 8.910
-5.908, 3.520, 8.000, 0.000, 3.142, 0.020, 8.630, 8.910
-5.835, 3.680, 8.000, -0.000, 3.142, 0.020, 8.557, 8.910
-5.758, 3.840, 8.000, 0.000, 3.142, 0.020, 8.480, 8.910
-5.678, 4.000, 8.000, -0.000, 3.142, 0.020, 8.400, 8.910
-5.595, 4.160, 8.000, 0.000, 3.142, 0.020, 8.317, 8.910
-5.508, 4.320, 8.000, 0.000, 3.142, 0.020, 8.230, 8.910
-5.419, 4.480, 8.000, -0.000, 3.142, 0.020, 8.141, 8.910
-5.326, 4.640, 8.000, 0.000, 3.142, 0.020, 8.048, 8.910
-5.230, 4.800, 8.000, -0.000, 3.142, 0.020, 7.952, 8.910
-5.131, 4.960, 8.000, 0.000, 3.142, 0.020, 7.853, 8.910
-5.028, 5.120, 8.000, -0.000, 3.142, 0.020, 7.750, 8.910
-4.923, 5.280, 8.000, 0.000, 3.142, 0.020, 7.645, 8.910
-4.814, 5.440, 8.000, -0.000, 3.142, 0.020, 7.536, 8.910
-4.702, 5.600, 8.000, 0.000, 3.142, 0.020, 7.424, 8.910
-4.587, 5.760, 8.000, 0.000, 3.142, 0.020, 7.309, 8.910
-4.468, 5.920, 8.000, 0.000, 3.142, 0.020, 7.190, 8.910
-4.349, 5.960, 1.993, -300.336, 3.142, 0.020, 7.071, 8.910
-4.233, 5.800, -8.000, -499.664, 3.142, 0.020, 6.955, 8.910
-4.120, 5.640, -8.000, -0.000, 3.142, 0.020, 6.842, 8.910
-4.011, 5.480, -8.000, 0.000, 3.142, 0.020, 6.733, 8.910
-3.904, 5.320, -8.000, 0.000, 3.142, 0.020, 6.626, 8.910
-3.801, 5.160, -8.000, -0.000, 3.142, 0.020, 6.523, 8.910
-3.701, 5.000, -8.000, 0.000, 3.142, 0.020, 6.423, 8.910
-3.604, 4.840, -8.000, 0.000, 3.142, 0.020, 6.326, 8.910
-3.511, 4.680, -8.000, -0.000, 3.142, 0.020, 6.233, 8.910
-3.420, 4.520, -8.000, 0.000, 3.142, 0.020, 6.142, 8.910
-3.333, 4.360, -8.000, 0.000, 3.142, 0.020, 6.055, 8.910
-3.249, 4.200, -8.000, -0.000, 3.142, 0.020, 5.971, 8.910
-3.168, 4.040, -8.000, 0.000, 3.142, 0.020, 5.890, 8.910
-3.091, 3.880, -8.000, 0.000, 3.142, 0.020, 5.813, 8.910
-3.016, 3.720, -8.000, -0.000, 3.142, 0.020, 5.738, 8.910
-2.945, 3.560, -8.000, 0.000, 3.142, 0.020, 5.667, 8.910
-2.877, 3.400, -8.000, 0.000, 3.142, 0.020, 5.599, 8.910
-2.812, 3.240, -8.000, -0.000, 3.142, 0.020, 5.534, 8.910
-2.751, 3.080, -8.000, 0.000, 3.142, 0.020, 5.473, 8.910
-2.692, 2.920, -8.000, -0.000, 3.142, 0.020, 5.414, 8.910
-2.637, 2.760, -8.000, 0.000, 3.142, 0.020, 5.359, 8.910
-2.585, 2.600, -8.000, 0.000, 3.142, 0.020, 5.307, 8.910
-2.536, 2.440, -8.000, -0.000, 3.142, 0.020, 5.258, 8.910
-2.491, 2.280, -8.000, 0.000, 3.142, 0.020, 5.213, 8.910
-2.448, 2.120, -8.000, -0.000, 3.142, 0.020, 5.170, 8.910
-2.409, 1.960, -8.000, 0.000, 3.142, 0.020, 5.131, 8.910
-2.373, 1.800, -8.000, 0.000, 3.142, 0.020, 5.095, 8.910
-2.340, 1.640, -8.000, -0.000, 3.142, 0.020, 5.062, 8.910
-2.311, 1.480, -8.000, 0.000, 3.142, 0.020, 5.033, 8.910
-2.284, 1.320, -8.000, 0.000, 3.142, 0.020, 5.006, 8.910
-2.278, 0.000, -16.201, 1679.530, 3.142, 0.020, 5.000, 8.910
-2.278, 0.000, 0.000, 810.067, 3.142, 0.020, 5.000, 8.910
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 8.910
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 8.910
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 8.910
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 8.910
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 8.910
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 8.910
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 8.910
-2.278, 0.000, 0.000, 0.000, 3.142, 0.020, 5.000, 8.910
