dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.714136,2.243189,19.431719,3.251196,-21.621622,0.000000,3.168056
0.020000,1.653453,2.241774,19.492419,2.818764,-21.621622,-0.000000,3.161758
0.020000,1.601410,2.240865,19.544470,2.386331,-21.621622,0.000000,3.156346
0.020000,1.558011,2.240323,19.587872,1.953899,-21.621622,-0.000000,3.151826
0.020000,1.523259,2.240030,19.622626,1.521466,-21.621622,0.000000,3.148201
0.020000,1.497154,2.239893,19.648731,1.089034,-21.621622,-0.000000,3.145475
0.020000,1.479282,2.239841,19.666604,0.698254,-19.538989,104.131618,3.143608
0.020000,1.468359,2.239825,19.677526,0.393961,-15.214665,216.216216,3.142467
0.020000,1.462658,2.239822,19.683227,0.176154,-10.890341,216.216216,3.141871
0.020000,1.460448,2.239821,19.685437,0.044834,-6.566016,216.216216,3.141640
0.020000,1.460000,2.239821,19.685885,0.000000,-2.241692,216.216216,3.141593
0.020000,1.460000,2.239821,19.685885,0.000000,0.000000,112.084598,3.141593
