dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.763257,3.329376,11.987773,17.172200,-28.902537,-1516.758963,3.595902
0.020000,8.471489,3.187600,12.312163,16.219492,-47.635428,-936.644570,3.591687
0.020000,8.177960,3.046758,12.637732,16.278471,2.948968,2529.219832,3.586006
0.020000,7.883452,2.907761,12.963394,16.283094,0.231146,-135.891124,3.578877
0.020000,7.589133,2.771660,13.287658,16.213188,-3.495309,-186.322768,3.570348
0.020000,7.296232,2.639471,13.609006,16.067414,-7.288682,-189.668651,3.560491
0.020000,7.006048,2.512149,13.925894,15.844397,-11.150865,-193.109143,3.549406
0.020000,6.719954,2.390573,14.236749,15.542727,-15.083478,-196.630634,3.537219
0.020000,6.439068,2.275392,14.540333,15.179214,-18.175660,-154.609095,3.524068
0.020000,6.163872,2.166885,14.836148,14.790771,-19.422158,-62.324896,3.510071
0.020000,5.894516,2.065129,15.124084,14.396790,-19.699067,-13.845469,3.495335
0.020000,5.631175,1.970151,15.404029,13.997230,-19.977983,-13.945809,3.479969
0.020000,5.374047,1.881932,15.675870,13.592062,-20.258414,-14.021510,3.464078
0.020000,5.123344,1.800405,15.939496,13.181281,-20.539024,-14.030526,3.447772
0.020000,4.879293,1.725462,16.194794,12.764917,-20.818221,-13.959842,3.431157
0.020000,4.642130,1.656953,16.441655,12.343035,-21.094101,-13.793995,3.414340
0.020000,4.412093,1.594687,16.679970,11.915744,-21.364524,-13.521183,3.397423
0.020000,4.189423,1.538441,16.909634,11.483202,-21.627129,-13.130212,3.380509
0.020000,3.974356,1.487959,17.130546,11.045601,-21.880047,-12.645924,3.363695
0.020000,3.767122,1.442958,17.342609,10.603187,-22.120680,-12.031649,3.347072
0.020000,3.567940,1.403133,17.545734,10.156234,-22.347663,-11.349146,3.330729
0.020000,3.377016,1.368159,17.739835,9.705045,-22.559446,-10.589143,3.314745
0.020000,3.194541,1.337699,17.924834,9.249950,-22.754761,-9.765762,3.299197
0.020000,3.020693,1.311406,18.100660,8.791287,-22.933119,-8.917877,3.284153
0.020000,2.855628,1.288929,18.267248,8.329412,-23.093767,-8.032436,3.269675
0.020000,2.699488,1.269916,18.424541,7.864658,-23.237716,-7.197449,3.255817
0.020000,2.552397,1.254022,18.572489,7.397378,-23.363995,-6.313932,3.242629
0.020000,2.414461,1.240905,18.711046,6.927877,-23.475018,-5.551132,3.230153
0.020000,2.285773,1.230238,18.840176,6.456478,-23.569956,-4.746892,3.218425
0.020000,2.166409,1.221705,18.959845,5.983454,-23.651193,-4.061881,3.207477
0.020000,2.056432,1.215008,19.070026,5.509043,-23.720556,-3.468146,3.197335
0.020000,1.955893,1.209867,19.170696,5.033517,-23.776322,-2.788303,3.188021
0.020000,1.864833,1.206022,19.261837,4.557043,-23.823704,-2.369115,3.179552
0.020000,1.783284,1.203236,19.343433,4.079803,-23.861967,-1.913151,3.171944
0.020000,1.711271,1.201292,19.415472,3.601959,-23.892199,-1.511571,3.165208
0.020000,1.648812,1.200000,19.477945,3.123649,-23.915530,-1.166570,3.159353
0.020000,1.595919,1.199191,19.530844,2.644952,-23.934856,-0.966265,3.154387
0.020000,1.552602,1.198725,19.574164,2.165989,-23.948131,-0.663795,3.150314
0.020000,1.518866,1.198485,19.607900,1.686808,-23.959066,-0.546716,3.147139
0.020000,1.494332,1.198377,19.632435,1.226720,-23.004399,47.733344,3.144829
0.020000,1.477817,1.198336,19.648949,0.825743,-20.048828,147.778538,3.143272
0.020000,1.467725,1.198324,19.659042,0.504634,-16.055472,199.667813,3.142321
0.020000,1.462457,1.198322,19.664310,0.263406,-12.061401,199.703520,3.141824
0.020000,1.460414,1.198321,19.666352,0.102113,-8.064654,199.837363,3.141632
0.020000,1.460000,1.198321,19.666767,0.020717,-4.069771,199.744182,3.141593
0.020000,1.460000,1.198321,19.666767,0.000000,-1.035865,151.695257,3.141593
